ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
4,4,30000.0,0,2,20,165,2020,7,17.99,86,1,9.684237121751837,10.250000000000002
1,8,120000.0,1,1,20,180,2016,5,26.59,86,3,4.599549049672799,4.5
4,8,30000.0,1,1,20,180,2017,5,22.0,86,5,5.47727026090184,5.250000000000001
4,2,20000.0,1,1,20,157,2018,5,21.4,86,1,6.135805435961163,6.999999999999998
4,2,27000.0,1,1,9,90,2021,5,21.0,57,2,7.692169886055488,7.249999999999998
4,2,106075.0,1,1,31,300,2014,5,16.47,57,1,4.210247319382455,4.1
4,2,57000.0,1,1,20,179,2018,5,22.0,138,4,5.0406942601468,5.999999999999999
4,2,76000.0,1,2,9,90,2012,5,17.0,66,3,3.1638031456444633,4.1
1,8,129306.0,1,0,20,180,2009,5,19.3,9,1,3.7401644469233295,3.0999999999999996
4,8,70000.0,1,1,8,63,2018,5,17.4,86,2,8.175227976531774,7.199999999999999
1,8,90000.0,1,1,9,87,2015,5,24.4,86,3,3.645770847145421,3.6500000000000004
4,2,25486.0,1,2,20,155,2019,5,24.7,116,2,3.3477510956089374,3.3599999999999994
4,2,74367.0,1,1,20,179,2015,5,21.21,57,1,4.964569405635193,4.55
4,8,56000.0,0,1,8,63,2017,5,18.0,57,2,8.60636704163485,8.750000000000002
4,8,40000.0,0,3,9,83,2003,5,11.0,116,3,4.877445302916346,1.5
4,2,49000.0,1,1,9,89,2013,5,19.81,116,2,2.7487775026055883,2.9500000000000006
4,8,150000.0,1,1,23,221,2003,5,13.7,8,1,231.02571968704967,90000.00000000001
4,2,38514.0,1,1,20,157,2016,5,21.4,9,1,5.6471997637987,6.300000000000001
1,2,28614.0,1,2,2,27,2014,5,25.44,116,5,2.580174454468761,2.1
4,8,114321.0,1,2,20,163,2016,5,20.73,138,0,6.032121996250047,6.999999999999998
4,8,70000.0,1,2,20,180,2012,5,19.1,9,0,4.153329577546498,4.45
4,8,35100.0,1,1,31,305,2018,5,16.09,57,5,6.755360715622761,5.9
4,2,65000.0,1,1,20,184,2019,5,20.52,9,2,4.999262781115904,5.45
1,7,35000.0,1,1,29,265,2019,5,23.22,57,4,8.607499184737877,8.3
4,7,40282.0,1,1,8,69,2017,5,17.5,116,4,6.128223999105222,6.570000000000001
4,5,60000.0,1,3,20,164,2010,7,15.37,86,5,1.8155220306428208,1.4
1,8,50000.0,0,1,1,15,2017,5,21.76,86,5,22.37615500207283,24.899999999999995
1,8,120000.0,1,2,9,75,2014,5,22.7,86,4,4.4249688802896605,5.999999999999999
4,7,130000.0,0,2,6,50,2017,5,14.8,8,2,7.094747835839202,5.559999999999999
4,2,30000.0,1,2,27,238,2016,5,23.01,86,5,3.008719708705958,2.5
4,2,70446.0,0,1,31,300,2017,5,17.21,110,0,8.524220873583833,9.25
4,8,132528.0,1,1,8,63,1999,5,13.0,56,4,873.5657483766958,1.0
4,2,60216.0,1,2,9,77,2018,5,18.9,110,0,5.389254480517396,5.599999999999999
4,2,19205.0,1,2,4,39,2020,5,21.7,86,3,3.6472439404364394,4.02
4,2,76605.0,1,1,20,184,2010,5,18.9,9,2,2.1339970006938174,1.96
4,2,79024.0,1,2,20,155,2017,5,22.05,110,3,3.0007487633775023,2.98
4,2,16502.0,1,1,9,81,2021,5,20.3,138,0,6.343900355123644,5.13
4,2,42000.0,1,2,20,155,2016,5,24.7,57,4,2.922273067996384,2.65
4,8,60000.0,1,2,8,63,2011,5,17.0,55,3,3.1819078747292915,3.4000000000000004
4,2,90062.0,1,1,9,90,2018,5,18.6,57,1,5.905733887640426,7.249999999999998
4,2,25489.0,1,1,20,179,2016,5,22.38,86,2,4.5890278705344905,4.49
4,2,82163.0,1,1,9,77,2017,5,18.9,86,3,4.572397632799992,5.01
4,2,30000.0,1,3,29,263,2011,4,26.0,86,4,6957.086174695686,55000.00000000004
4,8,60000.0,0,2,20,163,2016,5,19.12,86,2,5.935334689487366,5.999999999999999
4,7,29000.0,0,1,9,85,2021,5,18.15,138,5,9.627788396019051,9.5
4,2,23690.0,1,1,9,77,2015,5,18.9,138,2,4.283294860132911,4.47
4,2,65484.0,1,3,20,156,2016,5,24.39,86,0,3.5403106682925776,3.1799999999999997
4,2,25152.0,1,1,31,300,2019,5,17.74,138,5,5.39081977573933,5.1
4,2,28545.0,1,1,4,39,2017,5,22.7,14,3,2.6340945613337268,2.98
1,8,67905.0,1,1,8,59,2013,5,25.8,110,1,4.12406748181654,4.25
4,2,44363.0,1,1,20,162,2019,5,21.63,116,3,4.6096458203214485,5.03
4,2,54538.0,1,2,27,238,2016,5,25.17,116,1,3.233576344269429,3.34
4,2,103046.0,1,3,31,300,2017,5,16.2,138,3,5.119856020017481,5.489999999999999
4,2,49546.0,1,1,20,156,2019,5,23.95,57,5,3.162186315528885,3.33
1,7,1200.0,0,1,12,103,2023,7,24.3,8,1,27.892222984002647,41.00000000000001
4,7,11250.0,1,1,17,146,2022,5,16.82,8,0,12.488617179898021,14.400000000000002
1,8,133000.0,0,1,28,251,2007,5,11.9,8,3,17.85186459445456,2.79
4,2,76181.0,1,1,9,77,2017,5,18.9,86,2,4.504342074459347,4.39
1,8,54600.0,1,1,9,75,2017,5,22.54,8,5,7.163967191231956,8.430000000000001
4,2,71711.0,0,1,20,157,2017,5,21.4,110,4,5.825371575008433,6.900000000000002
1,8,53800.0,1,1,20,163,2019,5,26.82,9,3,8.026505231771587,9.949999999999998
4,2,65094.0,1,2,4,39,2017,5,22.7,138,3,2.4241020940630933,2.73
4,2,57000.0,1,2,9,74,2013,5,21.1,116,0,2.8525867407801724,2.85
4,8,97000.0,0,2,8,63,2010,5,16.8,66,1,3.279231967106453,3.6500000000000004
1,8,33600.0,1,1,8,59,2018,5,27.4,108,3,6.797946964695329,7.5
1,7,106498.0,1,2,6,50,2015,5,22.7,9,1,5.170406934912605,5.29
4,2,30000.0,0,1,20,179,2019,5,21.21,86,0,6.807295550515209,6.499999999999999
4,8,28000.0,1,1,6,52,2010,5,15.3,137,5,2.8663448895097026,1.9499999999999997
1,8,150000.0,1,4,28,249,2014,5,20.5,86,0,10.381367927241051,3.2
4,8,92000.0,1,1,9,86,2012,5,17.01,138,2,3.5331438320241864,3.3499999999999996
1,7,70000.0,1,1,9,73,2018,5,19.67,86,1,10.59254928519013,11.500000000000002
1,7,9000.0,1,1,12,103,2022,7,24.3,56,1,17.55769464865625,31.5
4,8,25228.0,0,1,8,59,2022,5,18.3,57,5,10.35591489366556,8.46
4,7,19500.0,0,1,30,293,2022,5,18.76,14,3,11.824089963194927,11.749999999999996
1,8,94378.0,1,2,8,63,2014,5,26.0,110,0,5.6634134296793635,5.260000000000001
4,8,59729.0,1,1,30,281,2015,5,14.28,50,5,5.901045310683423,5.990000000000001
1,7,100000.0,1,1,6,50,2017,5,23.0,86,2,6.270204947963121,5.4
4,2,6624.0,1,1,27,238,2022,5,21.46,9,2,5.353954919264094,4.889999999999999
4,7,19600.0,0,3,26,233,2016,5,13.6,9,5,13.56182602589061,42.0
4,7,20000.0,1,1,13,108,2021,5,18.4,138,2,9.978231083480436,8.95
4,2,28000.0,1,1,20,160,2017,5,23.1,110,5,4.077130804571553,3.25
4,2,30000.0,1,1,20,179,2018,5,22.0,86,0,5.796067977477812,5.499999999999999
1,8,105781.0,1,1,8,59,2014,5,25.8,57,1,4.221272950346651,4.5
4,2,97672.0,1,1,20,179,2013,5,22.38,116,2,3.4434696534154083,3.5999999999999996
1,7,80000.0,1,2,17,142,2017,7,18.49,86,4,5.899300282026902,5.999999999999999
1,2,80000.0,1,1,20,160,2016,5,27.62,138,3,4.3974999666211945,3.999999999999999
1,8,82124.0,1,3,18,137,2010,5,19.2,138,1,2.852747493658237,1.4500000000000002
1,8,67130.0,1,2,8,59,2015,5,24.7,116,1,4.512614011164663,5.700000000000001
1,7,76000.0,1,1,6,50,2014,5,22.7,86,2,3.925666828659174,3.5
4,2,30000.0,1,1,29,273,2017,5,23.84,86,3,4.2091609167331745,4.700000000000001
4,4,80000.0,1,2,20,186,2021,6,19.01,86,3,10.16388017662852,10.499999999999998
4,7,10000.0,1,1,17,146,2022,5,16.82,86,4,11.953161511221593,12.0
4,2,60000.0,1,2,9,90,2011,5,18.5,86,4,1.8762617388095082,5.200000000000001
4,2,26494.0,1,1,27,238,2021,5,21.74,14,3,4.491557913956636,4.83
4,8,108133.0,1,1,8,59,2016,5,18.0,138,2,3.6910492354976023,4.22
1,8,70000.0,1,3,9,86,2016,5,23.9,86,2,6.155132087260676,5.0
4,2,94348.0,1,2,9,90,2016,5,18.6,110,1,5.620579326929066,5.05
4,7,10000.0,1,1,13,108,2021,5,18.2,138,3,10.641036675881288,11.779999999999998
4,8,15000.0,0,2,1,15,2020,5,15.34,9,2,48.24183699716062,43.75000000000001
1,7,71721.0,1,1,8,69,2021,5,23.7,14,1,10.561805483100102,9.709999999999999
4,8,35000.0,1,1,9,86,2018,5,17.0,138,2,8.263345511521296,8.850000000000001
4,2,64071.0,1,3,8,66,2011,5,16.7,57,2,2.2611514677329154,2.5199999999999996
4,2,50000.0,1,2,5,46,2018,5,16.3,8,0,4.18832765104568,5.250000000000001
4,7,21000.0,0,1,13,107,2020,5,16.5,57,0,15.8565058046424,15.899999999999995
4,2,84367.0,1,1,9,77,2014,5,18.9,116,5,3.3342541081063786,2.7699999999999996
4,2,38999.0,1,2,29,273,2018,5,23.84,110,1,4.841510517842545,5.02
4,2,47547.0,1,2,9,90,2016,5,18.6,9,1,5.984557028827511,6.080000000000001
1,7,10000.0,0,1,13,107,2022,5,18.0,55,2,19.394121720175434,18.999999999999996
4,8,67827.0,1,1,9,87,2015,5,19.1,138,2,3.974325271385573,3.8599999999999994
4,8,5500.0,0,1,0,4,2020,5,14.11,9,2,44.25205766688654,48.24999999999999
1,2,120000.0,1,1,29,273,2017,5,27.28,86,1,3.6327984616616673,4.700000000000001
4,2,98911.0,1,1,9,90,2015,5,18.6,110,1,4.872808451586904,5.47
1,8,55000.0,0,2,1,17,2018,5,22.48,138,2,26.96968358007182,36.849999999999994
1,2,120000.0,1,2,6,54,2013,5,20.0,86,4,1.6972614103002845,1.5
4,2,78911.0,1,2,20,157,2016,5,21.4,9,3,5.16723550299152,5.72
1,4,126000.0,1,1,30,289,2013,7,12.99,116,2,10.795384751606207,6.7
4,7,70000.0,1,1,8,69,2019,5,17.5,116,5,7.070627639236696,5.499999999999999
1,2,104336.0,1,2,9,90,2014,5,22.54,110,1,4.5680368179714135,5.46
1,4,155000.0,1,1,30,289,2012,7,12.8,57,5,7.357151412825244,6.450000000000001
1,2,100000.0,1,2,29,255,2016,5,22.95,138,3,3.1373801774697414,2.7000000000000006
4,8,101566.0,1,3,8,63,2010,5,17.0,116,1,2.4312856499318416,3.6400000000000006
1,2,110000.0,1,1,20,179,2014,5,25.2,86,1,4.264608773719821,3.9000000000000004
1,7,35500.0,1,1,24,229,2013,5,20.45,57,5,4.0517709295298,3.5
1,7,60002.0,0,1,21,206,2017,5,17.9,14,5,27.281545944088585,27.5
4,2,150000.0,1,1,20,154,2002,5,19.7,86,4,10292.248968538284,40000.0
4,7,24305.0,1,1,20,178,2021,5,18.55,9,0,9.903825861980867,10.85
4,8,20593.0,1,1,8,63,2019,5,17.4,116,5,8.201496494829106,7.629999999999999
1,7,46000.0,0,1,21,208,2017,5,17.9,138,1,35.32235269930583,49.50000000000001
1,7,40000.0,0,2,27,236,2020,5,19.87,86,0,16.8105744349756,11.0
1,8,70000.0,0,1,1,14,2016,5,22.69,86,1,18.339326277622376,26.0
4,2,91143.0,1,1,9,89,2011,5,20.36,110,1,2.689630301198679,2.9500000000000006
1,7,70000.0,1,1,17,147,2013,7,15.1,86,2,5.64557663903135,5.750000000000001
1,7,51000.0,1,1,17,147,2016,7,16.0,138,5,8.332583418493229,6.999999999999998
4,8,96402.0,1,1,8,63,2010,5,17.0,10,3,2.8107756091959013,1.65
1,7,49017.0,1,1,13,107,2020,5,20.8,110,4,14.065673903336828,15.25
4,7,8176.0,1,2,29,265,2022,5,17.33,110,5,8.925031641361324,8.220000000000002
1,2,80000.0,1,1,9,90,2019,5,22.54,86,2,7.029363855848887,5.3100000000000005
4,7,42036.0,0,2,29,265,2020,5,16.35,9,1,13.691613695468376,9.5
4,2,61237.0,1,1,20,155,2016,5,22.05,110,1,4.132548749977263,2.79
4,2,40000.0,1,3,8,61,2012,5,19.4,86,0,3.471053242701668,2.5999999999999996
1,7,38100.0,0,1,32,313,2018,5,18.0,110,0,34.296689869882364,37.50000000000001
4,8,30973.0,1,2,8,59,2021,5,18.6,110,3,6.926812846990854,7.5
1,8,120000.0,1,2,9,87,2017,5,25.4,86,3,5.269774616083275,3.9000000000000004
1,7,49326.0,1,2,12,101,2017,5,17.1,110,1,12.219207869159774,11.660000000000002
4,4,25119.0,1,1,4,38,2018,7,19.02,116,1,4.665730060362648,3.91
4,2,4495.0,0,1,4,39,2020,5,22.5,8,0,5.328745985587935,5.21
4,2,15680.0,1,1,20,157,2021,5,21.01,138,3,7.218446816506763,7.870000000000001
4,7,20000.0,0,1,27,239,2021,5,18.24,86,0,9.98126331082031,9.909999999999998
1,8,91773.0,1,1,8,59,2015,5,24.7,131,1,4.34667407714111,4.75
4,8,39579.0,1,1,20,180,2010,5,22.41,86,5,10.005448349191646,2.22
1,7,29041.0,1,1,9,73,2022,5,24.3,110,1,15.503228363478968,18.250000000000004
1,4,82896.0,1,2,20,165,2012,7,20.77,8,2,4.509472962292467,7.27
4,2,14000.0,0,1,9,77,2014,5,18.9,110,2,5.5174093422762445,4.5
4,2,4975.0,1,1,20,172,2022,5,20.89,116,2,5.411742396701129,5.19
1,7,44000.0,0,2,1,23,2008,5,15.3,50,0,8.295502113595228,14.499999999999998
4,8,102249.0,1,2,8,59,2015,5,18.0,110,1,4.062096652260921,3.96
4,2,60000.0,1,1,20,184,2009,5,18.9,86,2,2.772170070170133,1.5
4,2,60894.0,1,1,27,238,2020,5,21.74,110,3,4.211628460030199,4.15
4,7,25508.0,0,1,12,101,2019,5,16.0,57,0,15.600242899523824,17.650000000000002
1,7,65000.0,0,1,1,23,2017,5,15.97,138,2,36.19214660022194,42.0
4,2,50000.0,1,1,29,253,2021,5,19.33,86,2,6.8910809808318,7.199999999999999
1,8,99334.0,1,1,20,180,2012,5,19.3,138,3,4.041642110245592,4.07
1,8,120000.0,1,2,20,180,2011,5,19.3,86,3,2.704415373123719,3.4000000000000004
1,8,120000.0,1,1,7,0,2014,5,12.8,140,5,2.248682087201317,1.2000000000000002
4,8,81532.0,1,1,8,63,2014,5,17.4,116,1,4.923181281520778,6.300000000000001
1,7,80000.0,1,3,29,257,2017,7,17.6,86,3,8.016435347289466,10.499999999999998
1,8,60000.0,1,1,20,163,2018,5,28.09,86,4,7.404595067861502,6.999999999999998
4,7,12727.0,1,1,6,50,2020,5,15.9,119,3,9.388606068217156,8.2
1,8,45007.0,0,1,21,200,2018,5,16.1,138,1,45.13751992515654,45.99999999999999
4,2,20913.0,1,1,31,300,2020,5,18.78,110,5,5.402219589992959,7.49
1,7,80000.0,0,2,1,20,2011,5,17.05,86,3,10.405503975845482,9.5
1,7,75760.0,1,1,17,147,2015,7,15.1,116,5,7.003839094614328,5.990000000000001
4,8,44074.0,1,1,20,180,2012,5,22.41,8,0,4.2023351934476425,4.09
4,7,10000.0,1,1,24,225,2021,5,18.75,14,0,7.24213496868615,6.38
4,2,10000.0,0,1,27,238,2021,5,22.0,14,5,4.799455774231487,4.8
4,7,102788.0,1,3,23,222,2012,5,11.3,138,2,5.277547220917146,15.5
1,4,100227.0,1,1,20,165,2014,7,20.77,138,4,5.769043917919645,6.34
4,7,47314.0,0,1,9,85,2020,5,18.15,9,3,10.607521326253556,10.220000000000002
0,5,120000.0,1,5,20,174,2015,8,10.9,138,0,40.298804713160216,2.3
4,8,70123.0,1,1,20,163,2017,5,20.73,57,4,6.245375426034103,6.21
1,7,145000.0,0,1,30,285,2016,7,15.04,138,2,20.620078298375024,17.149999999999995
1,8,61000.0,1,1,27,237,2013,5,21.8,116,0,5.140681330476657,5.0
4,7,61882.0,1,1,24,225,2021,5,18.75,138,2,7.720976896555722,6.9799999999999995
1,7,80000.0,1,1,17,147,2019,7,15.1,138,0,13.806091565604056,16.500000000000004
4,8,155000.0,1,2,8,63,2014,5,17.0,131,1,5.575647941665033,4.55
4,2,32000.0,0,1,8,66,2015,5,18.2,138,5,5.323314445157421,4.4
4,2,52858.0,1,1,20,179,2017,5,22.38,116,3,4.721845027433039,5.65
4,2,55073.0,1,1,29,273,2017,5,23.84,86,5,3.4857519798028314,3.5199999999999996
4,2,56000.0,1,1,20,157,2018,5,21.4,138,2,5.50817127343844,5.4
4,2,19062.0,1,1,27,238,2021,5,21.74,138,0,4.88356979779942,5.14
4,2,64500.0,1,1,20,184,2014,5,21.79,14,3,3.1979219868825046,3.75
4,2,120000.0,1,1,9,90,2013,5,18.5,86,4,3.3693842717365126,3.1099999999999994
1,8,79412.0,0,2,1,14,2014,5,19.59,110,4,11.217018393235017,14.249999999999998
4,2,10000.0,1,2,9,78,2021,5,20.7,86,5,6.873704059118866,6.499999999999999
4,2,96540.0,1,1,20,172,2018,5,20.89,9,3,4.439602312565846,4.41
4,4,23539.0,1,1,27,243,2021,7,20.0,86,1,7.923610785894196,6.56
1,7,100000.0,1,1,17,138,2015,7,15.4,86,2,7.054585524970884,9.5
4,8,70000.0,1,2,20,180,2011,5,17.5,86,4,2.4763548495686556,2.25
4,4,61902.0,1,1,27,243,2019,7,20.0,84,0,7.099135166656488,5.14
1,7,110455.0,1,2,27,236,2014,5,20.45,14,0,5.534578629516084,6.319999999999999
4,8,58000.0,1,1,8,59,2016,5,17.8,110,2,4.355587343650484,4.85
4,8,54561.0,1,2,20,163,2019,5,21.56,116,0,7.9998006443170055,7.950000000000001
4,7,52000.0,1,1,9,73,2016,5,15.29,138,5,6.202065233467185,5.990000000000001
4,2,20000.0,1,1,9,78,2022,5,20.7,86,1,7.263119871051915,6.900000000000002
4,7,4000.0,0,1,21,192,2022,5,18.9,8,2,43.034635987926016,31.5
4,2,44591.0,1,1,6,55,2019,5,19.0,138,3,5.622885970019477,6.440000000000001
1,7,107220.0,1,1,17,147,2017,7,16.0,138,3,9.691360885531683,14.900000000000004
4,2,78782.0,1,1,8,66,2016,5,18.7,14,0,5.562283664432721,5.349999999999999
4,8,71905.0,0,1,8,63,2018,5,18.0,14,0,8.732508691702611,8.46
1,4,150000.0,1,1,17,135,2019,7,17.3,86,4,10.379986579431339,8.000000000000002
4,8,87313.0,1,1,8,63,2014,5,17.4,14,2,5.428227266809914,5.739999999999999
1,7,68000.0,1,1,29,256,2020,5,16.35,138,2,17.13809660297396,14.0
4,7,18000.0,0,1,22,218,2021,5,14.34,116,2,21.060637011185584,32.75
4,2,60000.0,1,2,9,89,2010,5,19.81,86,5,1.6304146026956627,1.65
1,7,92000.0,0,2,1,21,2016,5,16.55,138,0,27.51618123691797,28.89999999999999
4,2,104436.0,0,2,9,77,2016,5,18.9,116,3,4.9773258108252225,4.96
4,2,155000.0,1,2,20,175,2010,5,18.5,57,1,7.637091686842465,2.1
1,8,57527.0,0,2,9,86,2017,5,22.0,39,0,10.335342132134908,10.85
4,2,70000.0,1,2,9,90,2011,5,17.0,86,3,2.9356225755185155,3.0999999999999996
4,2,20000.0,1,1,9,89,2013,5,20.36,86,5,2.47097232508462,2.8
4,8,108818.0,1,1,8,63,2015,5,17.4,110,1,5.489957004207265,5.299999999999999
4,8,68979.0,1,1,20,180,2017,5,21.21,9,1,6.524021106611893,6.440000000000001
4,2,33618.0,0,1,20,156,2016,5,23.95,116,2,4.133947452066676,3.46
4,5,20000.0,1,1,20,164,2021,7,16.11,55,1,4.854170440126823,4.700000000000001
0,2,27792.0,1,1,9,81,2019,5,28.734999999999996,116,2,5.107767853805269,5.299999999999999
1,7,78000.0,1,1,20,178,2018,5,25.1,138,3,7.368329111898552,9.749999999999998
1,2,76000.0,1,1,20,179,2014,5,28.4,138,4,4.13643442545457,4.75
4,7,24000.0,0,1,16,123,2021,6,18.9,138,2,17.346556191560076,17.499999999999996
1,8,14000.0,0,1,21,211,2020,5,13.5,9,1,45.913818757989546,31.5
4,8,40000.0,1,3,31,296,2017,5,17.0,86,5,5.5234963906064936,4.700000000000001
1,7,24648.0,1,1,29,256,2022,5,16.35,138,3,19.445243695101954,19.650000000000002
4,2,4939.0,0,1,29,274,2022,5,20.09,110,1,9.95845346570861,7.32
4,2,44150.0,1,2,9,78,2019,5,20.7,9,5,5.365714385508881,6.12
4,7,27600.0,0,1,28,246,2021,5,17.2,110,1,12.634587162101376,16.500000000000004
4,7,50000.0,0,1,31,301,2020,5,18.4,8,0,16.832528799002375,25.000000000000004
1,2,76164.0,1,2,9,77,2014,5,24.0,86,4,3.264585688860212,3.2200000000000006
1,8,30000.0,1,1,31,305,2014,5,20.34,86,5,3.8803598425439487,3.4000000000000004
0,2,30000.0,1,2,20,154,2010,5,26.83,86,2,5.571396830998329,80000.0
1,8,58000.0,0,2,21,199,2017,4,19.4,138,2,25.30242289845902,26.0
4,2,80000.0,0,2,20,160,2016,5,23.1,86,4,3.2293180588984933,3.2
1,7,65812.0,1,2,9,85,2020,5,23.7,138,0,11.71893731148529,10.259999999999998
4,8,80000.0,1,2,2,32,2015,5,18.2,138,3,2.7362457825464244,2.3
4,7,27000.0,1,1,9,85,2020,5,18.0,9,0,10.147143920436282,10.85
1,8,150000.0,1,1,20,180,2009,5,19.3,86,1,7.871520187332779,2.5
1,7,104521.0,1,1,6,50,2018,5,23.0,9,4,7.305271056338457,6.920000000000001
4,2,35800.0,1,1,20,160,2018,5,21.63,138,0,4.787485401358787,4.85
4,2,7985.0,1,1,9,78,2020,5,20.7,9,4,6.263232363865623,5.53
4,8,85862.0,1,1,20,180,2015,5,22.41,86,5,4.1890959119547935,3.42
4,2,60000.0,1,1,31,300,2018,5,18.78,86,4,4.68367700324196,4.75
4,8,65000.0,0,1,30,281,2014,5,14.28,116,2,8.237560537050287,6.950000000000001
1,7,13000.0,1,1,30,285,2022,7,24.3,138,2,28.362761736478838,38.5
4,7,22000.0,0,1,12,101,2019,5,16.0,8,2,18.007832322873888,14.750000000000002
4,8,42709.0,1,1,31,296,2019,5,19.44,14,1,7.488840764577445,5.700000000000001
4,2,40000.0,1,1,29,253,2020,5,19.33,86,4,5.794595548177977,6.999999999999998
4,2,10000.0,1,1,27,238,2022,5,21.74,86,5,4.722725098888978,5.1
4,7,11000.0,0,1,31,302,2022,5,18.41,110,1,15.854652073533025,14.900000000000004
4,2,24690.0,1,1,20,155,2021,5,22.05,9,1,4.137891522589467,4.33
4,2,96639.0,1,1,27,238,2018,5,23.01,116,3,3.5287456927056606,3.62
4,2,78075.0,1,1,30,284,2011,5,18.3,116,5,2.0800020038923286,1.92
4,8,65000.0,0,2,21,197,2011,5,14.74,138,0,6.205451964603132,9.5
4,2,49000.0,1,2,20,184,2015,5,21.79,57,2,3.4533597091844808,2.9500000000000006
4,8,150000.0,0,1,20,163,2019,5,20.28,86,4,7.5491380038236855,7.300000000000001
1,8,107344.0,0,1,31,305,2018,5,22.15,138,3,10.474007331330123,9.09
1,7,67000.0,1,1,8,69,2019,5,25.5,110,1,8.364302468556149,9.25
4,2,10000.0,1,1,9,74,2013,5,21.1,86,5,2.1598899137873846,2.1
4,8,54000.0,0,1,31,305,2017,5,18.19,57,5,7.314881711799439,6.499999999999999
4,2,65015.0,1,1,9,90,2018,5,18.6,86,0,7.047122273551141,6.9399999999999995
4,2,11912.0,1,2,20,179,2015,5,21.21,138,0,5.9151918737821285,5.349999999999999
4,2,27000.0,0,1,20,176,2021,5,21.7,138,0,6.034278390414708,5.750000000000001
4,7,70000.0,0,1,8,62,2012,5,11.1,14,3,9.612707414905778,11.949999999999998
4,2,12434.0,1,1,20,184,2015,5,20.51,14,0,6.104256645841797,3.49
4,7,20000.0,1,1,17,133,2016,6,18.15,110,5,3.959758200509267,3.999999999999999
4,7,68279.0,1,1,13,107,2019,5,16.5,46,4,11.900985330615267,12.0
1,2,65376.0,1,2,9,90,2014,5,21.27,9,0,4.627755038318055,5.21
1,8,120000.0,1,4,9,86,2013,5,22.32,86,0,4.7960598944754045,3.999999999999999
3,2,80000.0,1,2,20,184,2009,5,17.3,86,3,6.747465203024504,1.5
4,7,413.0,0,1,32,313,2023,5,12.18,9,5,43.63060798854789,44.5
1,8,50000.0,1,1,29,275,2019,5,24.7,86,1,7.608699750509274,6.2
1,2,43000.0,1,1,31,300,2014,5,20.14,9,1,4.073092029207359,5.599999999999999
4,7,13000.0,0,1,31,302,2022,5,18.41,110,1,16.010929134098017,15.989999999999998
4,7,10372.0,0,2,13,107,2020,5,18.9,138,5,15.952712938035347,12.999999999999996
4,4,10000.0,1,1,30,290,2021,8,9.975000000000005,86,0,21.91817992683495,18.999999999999996
4,7,30000.0,1,1,29,265,2019,5,17.0,86,4,8.220013697731673,7.100000000000001
4,2,56753.0,0,1,9,90,2021,5,20.28,86,3,8.558666085503305,10.919999999999998
1,7,72607.0,1,1,17,133,2016,5,25.32,110,3,4.922628338222781,4.2
4,2,73944.0,1,1,20,155,2015,5,22.05,116,3,2.5912213726811335,2.66
4,8,51396.0,0,1,20,180,2016,5,18.5,116,1,6.897774227662693,5.950000000000001
4,4,30000.0,1,1,27,243,2020,7,20.0,138,5,6.567745504197492,5.499999999999999
4,7,89698.0,1,1,6,50,2017,5,18.88,57,2,6.050002539275963,5.0
4,7,10000.0,1,1,13,108,2022,5,18.4,138,1,11.18894671540541,9.000000000000002
4,2,91926.0,1,1,9,89,2012,5,20.36,86,2,2.6301913900236853,2.13
0,8,90000.0,1,2,9,88,2019,5,26.49,138,3,6.609385340147256,3.999999999999999
4,2,44790.0,1,1,20,155,2020,5,22.05,116,3,3.7714879360222886,3.5700000000000003
1,7,40000.0,0,1,29,265,2018,5,21.5,86,3,8.893191266477292,12.0
1,7,50000.0,0,3,17,147,2016,7,16.0,86,4,14.534420043707296,6.800000000000002
4,4,21687.0,0,2,27,243,2020,7,18.2,116,3,7.895422683328919,7.019999999999998
4,2,50000.0,1,1,29,263,2016,4,25.4,86,4,19.787435727532912,1.42
4,8,46429.0,0,2,30,295,2018,5,17.8,138,0,8.506869648230266,8.750000000000002
4,2,10000.0,1,1,17,134,2018,6,18.15,110,2,5.483733549391688,5.499999999999999
1,8,82948.0,1,1,20,163,2016,5,28.09,116,5,4.98291758129967,5.200000000000001
1,7,51441.0,1,1,17,147,2018,7,15.1,138,5,11.928062924009705,11.209999999999999
4,7,31767.0,1,1,17,133,2018,6,18.15,84,1,5.866246002907861,5.05
4,2,70000.0,1,2,20,179,2015,5,22.0,86,4,3.912064605982809,4.45
4,2,46507.0,0,1,20,172,2017,5,20.89,9,0,5.920042896645325,5.910000000000001
4,7,20000.0,1,1,29,269,2022,5,20.09,86,3,8.116936615895833,8.500000000000002
1,7,76200.0,1,2,17,147,2016,7,16.0,57,4,8.583947334064039,9.699999999999998
4,7,10000.0,1,1,28,246,2022,5,19.2,138,4,11.264989635535036,12.999999999999996
4,7,20000.0,1,1,8,69,2022,5,16.5,86,4,9.899576645123243,9.5
1,7,89000.0,0,1,21,208,2017,5,11.57,138,0,45.06199425612719,47.449999999999996
1,2,40000.0,1,1,9,90,2019,5,22.54,86,0,7.433364863117886,8.500000000000002
4,2,24000.0,1,1,5,42,2011,5,16.2,57,5,2.162595169902966,1.4
4,8,118046.0,1,2,20,163,2017,5,20.73,116,4,5.044798217281755,5.28
4,7,11000.0,0,1,15,118,2016,5,18.8,57,2,11.330252994810401,65.99999999999997
